Goal_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
70b0721d498ec516dbb59490398ed957,map,0,0,0,-5.725,-3.125,162.257,1,SUCCEEDED,1,47.64,11.93,59.57,0.0384406,0.192561,0.621641,0.0967395,0.00377988,0.0903827,0.0210726,925.835,5582,8.17759,0,0,2367
196b0cfcaeedbd3237685ca72f0200bc,map,-5.66829,-3.10728,143.549,1.425,2.525,74.9061,1,SUCCEEDED,2,54.98,64.6,119.58,0.0301614,0.142975,0.709237,0.0706827,0.000445152,0.0662547,0.0223107,890.893,6225,10.7735,0,0,2749
841d556bfc82a6d34f7108488ef417f1,map,1.36488,2.51974,89.4515,-7.975,-3.325,-15.8148,1,SUCCEEDED,3,59.45,124.63,184.08,0.0304233,0.153076,0.660458,0.108883,0.00183905,0.0697665,0.0204958,1395.57,6980,11.1804,0,0,2972
2dcba20e7bbd7a8c87ef1b985f499f7f,map,-7.97159,-3.28128,4.15004,-6.725,-2.925,173.963,2,FAILED,3,66.93,189.17,256.1,0.0430974,0.0894594,0.875031,0.0486813,0.00199288,0.085529,0.349348,1136.27,8114,16.0396,0,0,3346
8c0b5b44cb25268e6e33b7ac6968ccb6,map,-6.0869,-2.6438,-153.939,-2.975,-0.825,129.579,1,SUCCEEDED,4,54.26,261.19,315.45,0.0608327,0.137703,0.63225,0.0963895,0.00613423,0.111314,0.019266,1028.98,6121,10.0821,0,0,2712
f653a559dd6eb815b6d8884b0dd935b9,map,-2.96299,-0.769235,108.499,3.625,1.575,-41.2501,1,SUCCEEDED,5,33.06,320.52,353.58,0.0490177,0.168018,0.441332,0.12685,0.00351182,0.108768,0.0204186,712.153,3784,4.11681,0,0,1653
7763fee6f3eb1dcd63939369605d495c,map,3.63883,1.63813,-61.2929,-3.625,1.175,-113.452,1,SUCCEEDED,6,34.94,358.6,393.54,0.0574295,0.17854,0.289619,0.178034,0.00419624,0.114357,2.43627e-11,1010.58,3988,3.13996,0,0,1747
ccfc7e3f6877a91d0954f5287041ba6b,map,-3.59951,1.1563,-94.4084,-5.725,-4.325,25.3598,1,SUCCEEDED,7,44.24,398.7,442.94,0.0405908,0.167618,0.493708,0.130687,0.00257551,0.0873684,0.0156872,1033.52,5165,6.22899,0,0,2211
b5aac0e0d8ca49922f69ad9555a13ddb,map,-5.71281,-4.35963,5.5984,-4.025,-2.775,-82.3143,2,FAILED,7,29.16,448.11,477.27,0.0640101,0.148636,0.770896,0.10323,0.00748217,0.120859,0.0737898,484.582,3003,5.48728,0,0,1457
44dee7d543cfc96d82d860f8bc306c2b,map,5.14201,0.417844,-157.822,0.425,2.675,-80.6403,2,FAILED,7,12.82,482.38,495.2,0.0917657,0.185804,0.37037,0.21164,0.0238654,0.182962,0.483,188.788,1134,1.05972,0,0,641
3e02b5bc20a4846603bcead01e9bdf9f,map,5.83684,-2.5428,-63.4255,5.025,-1.925,-37.8427,2,FAILED,7,12.1,500.34,512.44,0.0292824,0.401539,0,0.316764,-0.00727827,0.108477,0.200717,275.692,1026,0.31084,0,0,604
470941fa76de25c14f9c1a52e9669910,map,-3.08896,-0.688329,94.6997,0.975,3.775,149.385,2,FAILED,7,19.33,517.47,536.8,0.0858869,0.155199,0.476931,0.173665,0.0132645,0.170541,0.48951,397.264,1929,2.163,0,0,966
06b143e497af8be4ace2346aa4121647,map,-4.04007,1.45979,-67.1455,5.625,-1.275,-145.652,1,SUCCEEDED,8,51.64,541.85,593.49,0.0356758,0.121592,0.635651,0.0843558,0.00233914,0.0829516,0.0196835,804.366,5868,10.1876,0,0,2581
e1201a4d1c19bb8279ed603dc60d10ef,map,5.60155,-1.27547,-159.825,3.475,1.525,97.5482,1,SUCCEEDED,9,31.9,598.65,630.55,0.0444982,0.157839,0.427509,0.124801,0.000891944,0.0985646,0.0198505,644.328,3766,4.10989,0,0,1594
49fb15d5b730ab4646da57fabd27b4f8,map,3.43436,1.53956,86.0673,-3.325,0.575,-26.0852,1,SUCCEEDED,10,49.73,635.7,685.43,0.0327621,0.202224,0.490398,0.16118,0.00282441,0.0781278,4.74608e-11,1482.78,5832,7.47579,0,0,2486
