GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0,29.15
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0,29.15
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,28.24
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,28.24
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,28.24
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.0112907,28.2
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.0291564,28.2
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.068572,28.2
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.112535,28.2
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,6.14201e-05,28.2
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00051587,28.2
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0.000122805,29.2
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0.00105547,29.2
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,0,29.25
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Linear,0,29.25
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Lidar,Lidar Rate,20,28.33
695b952dc26d49307d2572e6d56ee4e0,Input Validity,Odometry,Odometry Rate,50,28.33
695b952dc26d49307d2572e6d56ee4e0,Input Validity,TF,TF Rate,20,28.33
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYawYaw,0.0108303,28.3
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovYY,0.0294936,28.3
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,CovXX,0.117048,28.3
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanYaw,-0.183163,28.3
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanY,9.21903e-05,28.3
695b952dc26d49307d2572e6d56ee4e0,Localization Quality,AMCLPose,MeanX,-0.00192282,28.3
695b952dc26d49307d2572e6d56ee4e0,Localization Stability,TF,Jump Angular,-0.000287499,29.3
