GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0,27.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0,27.6
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,26.66
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,26.66
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,26.66
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0,27.65
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0,27.65
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,26.74
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,26.74
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,26.74
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0,27.7
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0,27.7
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0,27.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0,27.75
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,26.83
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,26.83
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,26.83
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0,27.8
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0,27.8
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,26.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,26.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,26.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,26.98
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,26.98
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,26.98
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,-0.0252567,27.85
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.0309699,27.85
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0,27.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0,27.9
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.0967504,26.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.112122,26.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.15344,26.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.160535,26.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.134418,26.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,0.0248499,26.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.0171127,27.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.0323644,27.95
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0,28
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0,28
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.06
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.06
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.06
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.0549427,27.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.0695881,27.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.116338,27.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.217019,27.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.102138,27.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.00578368,27.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.0182334,28.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.0445017,28.05
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0,28.1
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0,28.1
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.16
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.16
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.16
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.0323235,27.15
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.040145,27.15
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0754458,27.15
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.297886,27.15
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0701609,27.15
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.028812,27.15
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.0124484,28.15
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.039406,28.15
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Lidar,Lidar Rate,20,27.24
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,Odometry,Odometry Rate,50,27.24
7c6ff3c335cc5dd09ee0251bb12a77c2,Input Validity,TF,TF Rate,20,27.24
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.015585,27.2
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.0200192,27.2
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0519506,27.2
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.343555,27.2
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.054128,27.2
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanX,-0.0466595,27.2
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Angular,0.00689549,28.2
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Stability,TF,Jump Linear,0.0239913,28.2
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYawYaw,0.00434949,27.25
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovYY,0.0093968,27.25
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,CovXX,0.0309757,27.25
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanYaw,-0.397063,27.25
7c6ff3c335cc5dd09ee0251bb12a77c2,Localization Quality,AMCLPose,MeanY,-0.0375505,27.25
